iter	Logloss
0	0.6232290837
1	0.5555393651
2	0.4961786367
3	0.4442191791
4	0.4009066065
5	0.3597861395
6	0.3235096106
7	0.2951392769
8	0.2664689399
9	0.2426706762
10	0.2212463706
11	0.203933508
12	0.1875953698
13	0.1733363091
14	0.161817506
15	0.1506849242
16	0.1409544784
17	0.1325682587
18	0.1251949627
19	0.1181694075
20	0.112843475
21	0.1073288422
22	0.1024942709
23	0.09817291568
24	0.09429282855
25	0.09054584545
26	0.08761550909
27	0.08506628268
28	0.08272112378
29	0.08026079826
30	0.07798148946
31	0.07604257835
32	0.0742792846
33	0.0726527802
34	0.07108235415
35	0.06983951167
36	0.06859214852
37	0.06754000951
38	0.06632830732
39	0.06533612435
40	0.06459529195
41	0.06365319566
42	0.06279997168
43	0.06205240856
44	0.0612058178
45	0.06067032018
46	0.06014672752
47	0.05941928407
48	0.05868432305
49	0.05806686187
50	0.05749623912
51	0.05669414663
52	0.0562871672
53	0.05624435749
54	0.05618114967
55	0.05555773215
56	0.05509337197
57	0.0546372465
58	0.05416611593
59	0.05375880745
60	0.0537022042
61	0.05325354244
62	0.05324574609
63	0.05316881537
64	0.05288065469
65	0.05254309045
66	0.05248942784
67	0.05210242463
68	0.05172149121
69	0.05170899598
70	0.05135314066
71	0.05095171633
72	0.05062137421
73	0.05056279638
74	0.05029984317
75	0.05003180213
76	0.04997332038
77	0.04992928187
78	0.04990526731
79	0.04991758938
80	0.04965106439
81	0.04950108748
82	0.04916247621
83	0.04911128888
84	0.04875312132
85	0.04843349248
86	0.04825137118
87	0.04808708371
88	0.0480750142
89	0.04805264002
90	0.04805956346
91	0.04804398911
92	0.04799541167
93	0.04771702883
94	0.04769810028
95	0.04761252808
96	0.04757047981
97	0.04746223884
98	0.04726175449
99	0.04724775974
100	0.04724491048
101	0.04723873273
102	0.04710378948
103	0.04691807219
104	0.04679197008
105	0.04676869692
106	0.04675089041
107	0.04656030082
108	0.04654890239
109	0.0465468868
110	0.04632757286
111	0.04619446074
112	0.04611724827
113	0.04597946677
114	0.04574464816
115	0.04574889867
116	0.04557520622
117	0.04556196698
118	0.04555243024
119	0.04554518249
120	0.04541254865
121	0.04541239311
122	0.0453642107
123	0.04535970029
124	0.04537348858
125	0.04513541009
126	0.04509624828
127	0.0451163517
128	0.04492793921
129	0.0449191744
130	0.04492810658
131	0.04478299795
132	0.04477560839
133	0.04475295357
134	0.04474056519
135	0.04451761553
136	0.04440390332
137	0.04423942932
138	0.04422281672
139	0.04421017185
140	0.04420525285
141	0.04402543861
142	0.04385176873
143	0.0436837087
144	0.04368425411
145	0.04368320096
146	0.04357436445
147	0.04356976925
148	0.04355270603
149	0.04345204831
150	0.04331614869
151	0.04331425872
152	0.04320223921
153	0.04319481631
154	0.04307937503
155	0.04307353692
156	0.04298239134
157	0.04296693322
158	0.04298049827
159	0.04296708987
160	0.04296137016
161	0.04296230757
162	0.0429232809
163	0.04281078011
164	0.0427955427
165	0.04281464386
166	0.04282109003
167	0.04280496322
168	0.04263666759
169	0.04262615668
170	0.04262406335
171	0.04262618437
172	0.04250329877
173	0.04251302874
174	0.0424948336
175	0.04250280077
176	0.04249983704
177	0.04250537551
178	0.04241678033
179	0.04241387735
180	0.04239752751
181	0.04235255041
182	0.04235501099
183	0.04232829062
184	0.04231970119
185	0.04233610291
186	0.04232682008
187	0.04232113853
188	0.04231210996
189	0.04219396956
190	0.0421032628
191	0.04197390594
192	0.04198110694
193	0.04198410396
194	0.04198369735
195	0.04197780693
196	0.04186015226
197	0.04186659067
198	0.04180653014
199	0.04180913215
200	0.04165583228
201	0.04165094395
202	0.04166200872
203	0.04158587928
204	0.04157360672
205	0.0414877749
206	0.0414287745
207	0.04142605808
208	0.04142534127
209	0.04143020183
210	0.04141352307
211	0.04140842335
212	0.04139759015
213	0.04140251789
214	0.04131026512
215	0.04131797794
216	0.04130877597
217	0.04130554168
218	0.04128106428
219	0.04126615695
220	0.04117919664
221	0.04111680983
222	0.04099538614
223	0.04100167768
224	0.04098045086
225	0.04099619
226	0.04088787302
227	0.04078720542
228	0.04078760678
229	0.04077465731
230	0.04076335873
231	0.04071270219
232	0.04072231168
233	0.04069836417
234	0.04069989451
235	0.04069295033
236	0.0405990615
237	0.04051411601
238	0.04050989933
239	0.04050427032
240	0.04044399966
241	0.04039350972
242	0.04031038146
243	0.04020418523
244	0.04011124687
245	0.04014305428
246	0.04011542963
247	0.04010617016
248	0.04009878112
249	0.04009808623
250	0.04010154061
251	0.03999268684
252	0.03995243026
253	0.03995682895
254	0.03994470775
255	0.03993542582
256	0.03984392845
257	0.0398520193
258	0.03983781596
259	0.03983996315
260	0.03977098317
261	0.03976793202
262	0.0397511135
263	0.03974582894
264	0.03974304039
265	0.03975301241
266	0.03975423803
267	0.0397624812
268	0.03973786773
269	0.03974227901
270	0.03974194539
271	0.03974828556
272	0.03973792303
273	0.03973330905
274	0.03973403426
275	0.03965547358
276	0.03966224982
277	0.03968444217
278	0.03963130192
279	0.03961637071
280	0.03963356901
281	0.03964226179
282	0.03956052628
283	0.03948074846
284	0.03941101782
285	0.03939815722
286	0.03939415083
287	0.03939204353
288	0.03939093308
289	0.03937732733
290	0.03937197869
291	0.03938662475
292	0.03938150384
293	0.03938648913
294	0.03931840778
295	0.03927537255
296	0.03920956733
297	0.0392124868
298	0.03920531441
299	0.03920691725
300	0.03920614481
301	0.0392170512
302	0.03920771098
303	0.03916670538
304	0.03913887278
305	0.03907169072
306	0.03907381888
307	0.03907348331
308	0.03908909696
309	0.03908645789
310	0.03907675578
311	0.03901193867
312	0.03900030654
313	0.03894140397
314	0.03894816484
315	0.03887057847
316	0.03882542129
317	0.03883055327
318	0.0388213546
319	0.03877146435
320	0.03873193853
321	0.03873607962
322	0.03873067377
323	0.03872558017
324	0.03861004734
325	0.03861294745
326	0.03862118246
327	0.03862268645
328	0.03863017835
329	0.03864851597
330	0.03860919113
331	0.03859418035
332	0.03855756135
333	0.03856220508
334	0.03851399632
335	0.03848308679
336	0.03846926328
337	0.03844014161
338	0.03843460068
339	0.03840372754
